dms_id,account_id,username,brand,operator_id,operator_name,currency,date,marketing_source,rate,clicks,nrcs,ndcs,qndcs,deposits,net_revenue,revshare,cpa,total_commission,deposits_eur,net_revenue_eur,revshare_eur,cpa_eur,total_commission_eur
25691208,1,growthleads,IBA Entertainment Ltd.,48,Bet3000,EUR,01/01/2023,EED-SPO-DEU,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676220,506,STRAFE,GreatBritainCasino,2134,BritainBet,EUR,01/01/2023,STF-CAS-IE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25712975,366,growthleads,thunderpick,1718,Thunderpick,EUR,01/01/2023,STFEPTGLO,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25676221,506,STRAFE,GreatBritainCasino,2134,BritainBet,EUR,01/01/2023,STF-SPO-IE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25691209,1,growthleads,IBA Entertainment Ltd.,48,Bet3000,EUR,01/01/2023,WET-SPO-DEU,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25691211,1,growthleads,IBA Entertainment Ltd.,48,Bet3000,EUR,01/01/2023,FPD-SPO-DEU,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25691212,1,growthleads,IBA Entertainment Ltd.,48,Bet3000,EUR,01/01/2023,BLD-SPO-DEU,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25676224,506,STRAFE,BritainBet,2134,BritainBet,EUR,01/01/2023,www.strafe.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25676225,506,STRAFE,BritainBet,2134,BritainBet,EUR,01/01/2023,STF-CAS-GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25691448,3,growthleadsCPA,BetanoDE,540,Betano,EUR,01/01/2023,TIP-SPO-DEU,1,0,0,0,0,865,0,0,0,0,865,0,0,0,0
25129112,419,STRAFE,sportsbetio,583,Bitcasino.io,USD,01/01/2023,STF-EPT-GLO-CRYPTO,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25680403,526,spielotv_AT,Platincasino.de,164,Platin Casino,EUR,01/01/2023,STV-CAS-AUT-SMD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25691443,3,growthleadsCPA,BetanoDE,540,Betano,EUR,01/01/2023,PPC-SPO-DEU-GAD,1,1,0,0,0,300,0,0,0,0,300,0,0,0,0
25691444,3,growthleadsCPA,BetanoDE,540,Betano,EUR,01/01/2023,WET-SPO-DEU,1,0,0,0,0,151,0,0,0,0,151,0,0,0,0
25691445,3,growthleadsCPA,BetanoDE,540,Betano,EUR,01/01/2023,PBC-SPO-DEU,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25672698,267,growthleads,BlueBet,894,BlueBet,AUD,01/01/2023,WET-SPO-AUS-BetDeluxe,0.604229,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25713490,372,growthleadsfinance,capital,2074,Capital,USD,01/01/2023,TBC-BRO-GLO-YTPAT,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
